id,name,parameter_type,unit,display_unit,uses_datum,parameter_group,parameter_group_name,short_name
WATHTE [m] [NAP] [OW],Waterhoogte [m] [NAP] [OW],instantaneous,m,m,True,Hoogte,Hoogte,Waterhoogte
Q [m3/s] [NVT] [OW],Debiet [m3/s] [NVT] [OW],instantaneous,m3/s,m3/s,False,Debiet_m3,Debiet,Debiet
KRUINHTE [m] [NAP] [NT],Kruinhoogte [m] [NAP] [NT],instantaneous,m,m,True,Hoogte,Hoogte,Kruinhoogte
DOORSHTE [cm] [NVT] [NT],Doorstroomhoogte [cm] [NVT] [NT],instantaneous,cm,cm,False,DOORSHTE [cm],Doorstroomhoogte,Doorstroomhoogte
INDCTOPDT [DIMSLS] [NVT] [NT],Indicatie open/dicht [DIMSLS] [NVT] [NT],instantaneous,-,-,False,INDCTOPDT [DIMSLS],Indicatie open/dicht,Indicatie open/dicht
INDCTAUT [DIMSLS] [NVT] [NT],Indicatie aan/uit [DIMSLS] [NVT] [NT],instantaneous,-,-,False,INDCTAUT [DIMSLS],Indicatie aan/uit,Indicatie aan/uit
FREQTE [Hz] [NVT] [NT],Frequentie [Hz] [NVT] [NT],instantaneous,Hz,Hz,False,FREQTE [Hz],Frequentie,Frequentie
TOERTL [n/min] [NVT] [NT],Toerental [n/min] [NVT] [NT],instantaneous,n/min,n/min,False,TOERTL [n/min],Toerental,Toerental
STSTP [n] [NVT] [NT],Aantal start/stop [n] [NVT] [NT],accumulative,n,n,False,Aantal,Aantal,Aantal start/stop
OVSHTE [cm] [NVT] [NT],Overstorthoogte [cm] [NVT] [NT],instantaneous,cm,cm,False,Hoogteverschil_cm,Hoogte,Overstorthoogte
GELDHD [mS/m] [25oC] [OW],Geleidendheid [mS/m][25oC][OW],instantaneous,mS/m,mS/m,False,GELDHD [mS/m],GELDHD,GELDHD [mS/m] [25oC] [OW]
T [oC] [NVT] [OW],Temperatuur [oC][NVT][OW],instantaneous,oC,oC,False,T [oC],T,T [oC] [NVT] [OW]
OPNPCTGE [%] [NVT],Openingspercentage [%] [NVT] [NT],instantaneous,%,%,False,OPNPCTGE [%],Openingspercentage,Openingspercentage
STROOMSHD [m/s] [NVT] [OW],Stroomsnelheid [m/s] [NVT] [OW],instantaneous,m/s,m/s,False,Snelheid,Snelheid,Stroomsnelheid
T [oC] [NVT] [GW],Temperatuur [oC][NVT][GW],instantaneous,oC,oC,False,T [oC],T,T [oC] [NVT] [GW]
STIJGHTE [m] [NAP] [GW],Stijghoogte [m] [NAP] [GW],instantaneous,m,m,True,Hoogte,Hoogte,Stijghoogte
GELDHD [mS/m] [25oC] [GW],Geleidendheid [mS/m][25oC][GW],instantaneous,mS/m,mS/m,False,GELDHD [mS/m],GELDHD,GELDHD [mS/m] [25oC] [GW]
HOOGTE [m] [NAP] [BS],Bovenkant peilbuis [m] [NAP] [BS],instantaneous,m,m,True,Hoogte,Hoogte,Bovenkant peilbuis
MAAIVHTE [m] [NAP] [BS],Maaiveldhoogte [m] [NAP] [BS],instantaneous,m,m,True,Hoogte,Hoogte,Maaiveldhoogte
Ptot [mg/l] [P] [OW],fosfor totaal [mg/l][P][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Ptot [mg/l] [P] [OW]
O2 [%] [NVT] [OW],zuurstof [%][NVT][OW],instantaneous,%,%,False,VERZDGGD [%],VERZDGGD,O2 [%] [NVT] [OW]
pH [DIMSLS] [NVT] [OW],Zuurgraad [DIMSLS][NVT][OW],instantaneous,DIMSLS,DIMSLS,False,pH,pH,pH [DIMSLS] [NVT] [OW]
GELDHD [mS/m] [NVT] [OW],Geleidendheid [mS/m][NVT][OW],instantaneous,mS/m,mS/m,False,GELDHD [mS/m],GELDHD,GELDHD [mS/m] [NVT] [OW]
NKj [mg/l] [N] [OW],stikstof Kjeldahl [mg/l][N][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,NKj [mg/l] [N] [OW]
FEOa [ug/l] [NVT] [OW],Feofytine a [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,FEOa [ug/l] [NVT] [OW]
Ntot [mg/l] [N] [OW],stikstof totaal [mg/l][N][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Ntot [mg/l] [N] [OW]
O2 [mg/l] [NVT] [OW],zuurstof [mg/l][NVT][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,O2 [mg/l] [NVT] [OW]
BZV5 [mg/l] [O2] [OW],Biochemisch zuurstofverbruik over 5 dagen [mg/l][O2][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,BZV5 [mg/l] [O2] [OW]
CHLFa [ug/l] [NVT] [OW],chlorofyl-a [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,CHLFa [ug/l] [NVT] [OW]
CHLFa [ug/l] [blauwalg] [OW],chlorofyl-a [ug/l][blauwalg][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,CHLFa [ug/l] [blauwalg] [OW]
PO4 [mg/l] [Pnf] [OW],fosfaat [mg/l][Pnf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,PO4 [mg/l] [Pnf] [OW]
HELDHD [DIMSLS] [NVT] [OW],Helderheid [DIMSLS][NVT][OW],instantaneous,-,-,False,HELDHD,HELDHD,HELDHD [DIMSLS] [NVT] [OW]
NH4 [mg/l] [Nnf] [OW],ammonium [mg/l][Nnf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,NH4 [mg/l] [Nnf] [OW]
NO3 [mg/l] [Nnf] [OW],nitraat [mg/l][Nnf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,NO3 [mg/l] [Nnf] [OW]
Cl [mg/l] [nf] [OW],chloride [mg/l][nf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Cl [mg/l] [nf] [OW]
GEUR [DIMSLS] [NVT] [OW],Geur [DIMSLS][NVT][OW],instantaneous,-,-,False,GEUR,AANWZHD,GEUR [DIMSLS] [NVT] [OW]
NO2 [mg/l] [Nnf] [OW],nitriet [mg/l][Nnf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,NO2 [mg/l] [Nnf] [OW]
NH3 [mg/l] [Nnf] [OW],ammoniak [mg/l][Nnf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,NH3 [mg/l] [Nnf] [OW]
KLEUR [DIMSLS] [NVT] [OW],Kleur [DIMSLS][NVT][OW],instantaneous,-,-,False,KLEUR,AANWZHD,KLEUR [DIMSLS] [NVT] [OW]
pyrdfl [ug/l] [NVT] [OW],pyridafol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pyrdfl [ug/l] [NVT] [OW]
U [ug/l] [nf] [OW],uranium [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,U [ug/l] [nf] [OW]
SO4 [mg/l] [nf] [OW],sulfaat [mg/l][nf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,SO4 [mg/l] [nf] [OW]
flutlnl [ug/l] [NVT] [OW],flutolanil [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,flutlnl [ug/l] [NVT] [OW]
carftznC2y [ug/l] [NVT] [OW],carfentrazon-ethyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,carftznC2y [ug/l] [NVT] [OW]
etfmst [ug/l] [NVT] [OW],ethofumesaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,etfmst [ug/l] [NVT] [OW]
IsfrnC1yNa [ug/l] [NVT] [OW],jodosulfuron-methyl-natrium [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,IsfrnC1yNa [ug/l] [NVT] [OW]
Corg [mg/l] [Cnf] [OW],koolstof organisch [mg/l][Cnf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Corg [mg/l] [Cnf] [OW]
amspde [ug/l] [NVT] [OW],amisulpride [ug/l] [NVT] [OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,amspde [ug/l] [NVT] [OW]
amsbm [ug/l] [NVT] [OW],amisulbrom [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,amsbm [ug/l] [NVT] [OW]
