id,name,group_id
CT_3,Afvalwater,Compartiment
CT_8,Bouwstof,Compartiment
CT_1,Bodem/Sediment,Compartiment
CT_9,Chemische hulpstoffen,Compartiment
CT_10,Drijflaag,Compartiment
CT_11,Drinkwater,Compartiment
CT_32,Emerse zone,Compartiment
CT_2,Grondwater,Compartiment
CT_12,Hemelwater,Compartiment
CT_13,Klinkhout,Compartiment
CT_14,Kunstmatig substraat,Compartiment
CT_15,Litoraal,Compartiment
CT_4,Oppervlaktewater,Compartiment
CT_5,Slib,Compartiment
CT_16,Lucht,Compartiment
CT_17,Lozingswater,Compartiment
CT_18,Niet van toepassing,Compartiment
CT_19,Organisme (biota),Compartiment
CT_20,Onderhoudspad (maaipad),Compartiment
CT_21,Oever,Compartiment
CT_22,Profundaal,Compartiment
CT_23,Poriewater,Compartiment
CT_24,Steen,Compartiment
CT_25,Siliconenrubber,Compartiment
CT_26,Talud,Compartiment
CT_27,Vegetatie,Compartiment
CT_28,Zuiveringsslib,Compartiment
CT_29,Zand,Compartiment
CT_30,Zwevende stof,Compartiment
CT_31,Zwembadwater,Compartiment
CT_33,Submerse zone,Compartiment
CF_2,Raad voor Accreditatie,Certificering
CF_1,Niet,Certificering
CF_3,Accreditatie Programma 04,Certificering
CF_4,Openbare Vlaamse Afvalstoffenmaatschappij,Certificering
CF_5,Accreditatieschema 3xxx,Certificering
CF_7,Waals gewest,Certificering
CF_8,Brussels gewest,Certificering
CF_9,Luxemburg,Certificering
CF_10,"Departement Leefmilieu, Natuur en Energie",Certificering
MI_1,De Ruiter Boringen en Bemalingen,Meetinstantie
MI_2,Biochem Het MilieuLab,Meetinstantie
MI_3,Heinrici milieulaboratorium,Meetinstantie
MI_4,Pro Analyse,Meetinstantie
MI_5,Omegam Laboratoria,Meetinstantie
MI_6,GCML,Meetinstantie
MI_7,ALcontrol Laboratories,Meetinstantie
MI_8,Daniel C. Griffith Holland,Meetinstantie
MI_9,Oranjewoud,Meetinstantie
MI_10,Tjaden,Meetinstantie
MI_11,Witteveen + Bos,Meetinstantie
MI_12,AL-West,Meetinstantie
MI_13,Eurofins Analytico,Meetinstantie
MI_14,BLGG AgroXpertus,Meetinstantie
MI_15,BCO,Meetinstantie
MI_16,Centraal Bodemkundig Bureau,Meetinstantie
MI_17,ACMAA,Meetinstantie
MI_18,Envirolab,Meetinstantie
MI_19,SGS 's-Gravenpolder,Meetinstantie
MI_20,IWACO milieulaboratorium,Meetinstantie
MI_21,Envirocontrol,Meetinstantie
MI_22,Fibrecount,Meetinstantie
MI_23,RPS,Meetinstantie
MI_24,Sanitas Milieu Services,Meetinstantie
MI_25,Search BV,Meetinstantie
MI_26,Ecca NV,Meetinstantie
MI_27,Servaco NV,Meetinstantie
MI_28,Waterproef,Meetinstantie
MI_35,Aqualab,Meetinstantie
MI_36,AQUON,Meetinstantie
MI_37,AQUON-Boxtel,Meetinstantie
MI_38,AQUON-Breda,Meetinstantie
MI_39,AQUON-Leiden,Meetinstantie
MI_40,AQUON-Rotterdam,Meetinstantie
MI_41,AQUON-Tiel,Meetinstantie
MI_42,BLGG-AGRIQ,Meetinstantie
MI_43,Het Waterlaboratorium,Meetinstantie
MI_44,Incolab,Meetinstantie
MI_45,Intertek-Geleen,Meetinstantie
MI_46,KBBL,Meetinstantie
MI_47,Koeman en Bijkerk,Meetinstantie
MI_48,Laboratorium Zeeuws Vlaanderen,Meetinstantie
MI_49,SGS INTRON,Meetinstantie
MI_50,Triskelion,Meetinstantie
MI_51,Wageningen universiteit en onderzoeksinstituten,Meetinstantie
MI_52,RIZA laboratorium,Meetinstantie
MI_53,RIVM laboratorium,Meetinstantie
MI_54,TNO laboratorium,Meetinstantie
MI_55,Grontmij,Meetinstantie
MI_56,Silliker,Meetinstantie
MI_57,Aqualysis,Meetinstantie
MI_58,Sylphium molecular ecology,Meetinstantie
MI_59,Brachion-Idee,Meetinstantie
MI_60,KWR Nieuwegein,Meetinstantie
MI_61,Deltares,Meetinstantie
MI_62,Laboratorium Waterschap Hunze en Aa's,Meetinstantie
MI_63,WaterLab Noord,Meetinstantie
MI_64,Laboratorium Wetterskip Fryslân,Meetinstantie
MI_65,Technologiezentrum Wasser,Meetinstantie
MI_66,SGS België,Meetinstantie
MI_67,BioDetection Systems b.v.,Meetinstantie
MI_68,Van der Goes en Groot,Meetinstantie
MI_69,Universiteit Leiden,Meetinstantie
MI_70,Eurofins Omegam,Meetinstantie
MI_71,MasterLab,Meetinstantie
MI_72,Opure,Meetinstantie
MI_73,Heijdra Milieu Service,Meetinstantie
MI_74,Eurofins AquaSense,Meetinstantie
MI_75,Veldflex,Meetinstantie
MI_W1,Laboratorium voormalig ZPG,Meetinstantie
MI_W2,Laboratorium voormalig ZSD,Meetinstantie
WW_1,Berekend,Waardebewerkingsmethode
WW_2,Gemiddelde,Waardebewerkingsmethode
WW_3,Gestandaardiseerde waarde,Waardebewerkingsmethode
WW_4,Sommatie waarden,Waardebewerkingsmethode
WW_5,Niet van toepassing,Waardebewerkingsmethode
WW_6,CUWVO 10 percentiel,Waardebewerkingsmethode
WW_7,CUWVO 90 percentiel,Waardebewerkingsmethode
WW_8,Jaargemiddelde,Waardebewerkingsmethode
WW_9,Maximum,Waardebewerkingsmethode
WW_10,50-Percentiel (mediaan),Waardebewerkingsmethode
WW_11,Minimum,Waardebewerkingsmethode
WW_12,Aantal meetwaarden boven maximum detectiegrens,Waardebewerkingsmethode
WW_13,Aantal meetwaarden onder minimum detectiegrens,Waardebewerkingsmethode
WW_14,Aantal meetwaarden,Waardebewerkingsmethode
WW_15,5-Percentiel,Waardebewerkingsmethode
WW_16,10-Percentiel,Waardebewerkingsmethode
WW_17,15-Percentiel,Waardebewerkingsmethode
WW_18,20-Percentiel,Waardebewerkingsmethode
WW_19,25-Percentiel,Waardebewerkingsmethode
WW_20,30-Percentiel,Waardebewerkingsmethode
WW_21,35-Percentiel,Waardebewerkingsmethode
WW_22,40-Percentiel,Waardebewerkingsmethode
WW_23,45-Percentiel,Waardebewerkingsmethode
WW_24,55-Percentiel,Waardebewerkingsmethode
WW_25,60-Percentiel,Waardebewerkingsmethode
WW_26,65-Percentiel,Waardebewerkingsmethode
WW_27,67-Percentiel,Waardebewerkingsmethode
WW_28,70-Percentiel,Waardebewerkingsmethode
WW_29,75-Percentiel,Waardebewerkingsmethode
WW_30,80-Percentiel,Waardebewerkingsmethode
WW_31,85-Percentiel,Waardebewerkingsmethode
WW_32,90-Percentiel,Waardebewerkingsmethode
WW_33,90 percentiel volgens Zwemwaterrichtlijn 2006,Waardebewerkingsmethode
WW_34,95-Percentiel,Waardebewerkingsmethode
WW_35,95 percentiel volgens Zwemwaterrichtlijn 2006,Waardebewerkingsmethode
WW_36,96-Percentiel,Waardebewerkingsmethode
WW_37,97-Percentiel,Waardebewerkingsmethode
WW_38,98-Percentiel,Waardebewerkingsmethode
WW_39,98-Percentiel van de maximale dagwaarde,Waardebewerkingsmethode
WW_40,99-Percentiel,Waardebewerkingsmethode
WW_41,Sommatie waarden deelparameters (factor 0.7 als onder bepg),Waardebewerkingsmethode
WW_42,Sommatie waarden deelparameters boven bepalingsgrens,Waardebewerkingsmethode
WW_43,Standaarddeviatie,Waardebewerkingsmethode
WW_44,Variantie,Waardebewerkingsmethode
WW_45,Wintergemiddelde,Waardebewerkingsmethode
WW_46,Zomergemiddelde,Waardebewerkingsmethode
WW_48,Zomerhalfjaar doorzicht,Waardebewerkingsmethode
WW_49,Zomerhalfjaar ionenconcentratie,Waardebewerkingsmethode
WW_54,Hoogste waarde gedurende een zomerhalfjaar,Waardebewerkingsmethode
WW_55,Laagste waarde gedurende een zomerhalfjaar,Waardebewerkingsmethode
WW_56,90-Percentiel zomerperiode,Waardebewerkingsmethode
WW_57,Modus,Waardebewerkingsmethode
WW_58,97.5-Percentiel,Waardebewerkingsmethode
WW_59,2.5-Percentiel,Waardebewerkingsmethode
WW_W1,Meting,Waardebewerkingsmethode
WW_W2,Simulatie voorspelling,Waardebewerkingsmethode
WW_W3,Simulatie historisch,Waardebewerkingsmethode
WW_W4,Verwachting,Waardebewerkingsmethode
WM_1,NEN 5731:1994 2e Ontw. nl,Waardebepalingsmethode
WM_2,NEN 5734:1995 2e Ontw. nl,Waardebepalingsmethode
WM_3,NEN 5735:1994 2e Ontw. nl,Waardebepalingsmethode
WM_4,NVN 5729:2001 Ontw. nl,Waardebepalingsmethode
WM_7,ISO 8165-1:1992 en,Waardebepalingsmethode
WM_8,NEN-EN-ISO 15586:2003 en,Waardebepalingsmethode
WM_9,NEN 5483:1989 nl,Waardebepalingsmethode
WM_10,NEN 5733:1997 nl,Waardebepalingsmethode
WM_11,NEN 5758:1990 nl,Waardebepalingsmethode
WM_12,NEN 5759:1990 nl,Waardebepalingsmethode
WM_13,NEN 5760:1991 nl,Waardebepalingsmethode
WM_14,NEN 5761:1990 nl,Waardebepalingsmethode
WM_15,NEN 5762:1991 nl,Waardebepalingsmethode
WM_16,NEN 5765:1991 nl,Waardebepalingsmethode
WM_17,NEN 5767:1991 nl,Waardebepalingsmethode
WM_18,NEN 6403:1998 nl,Waardebepalingsmethode
WM_20,NEN 6408:1999 nl,Waardebepalingsmethode
WM_21,NEN 6426:1995 nl,Waardebepalingsmethode
WM_22,NEN 6427:1999 nl,Waardebepalingsmethode
WM_23,NEN 6429:1994 nl,Waardebepalingsmethode
WM_24,NEN 6430:1994 nl,Waardebepalingsmethode
WM_25,NEN 6432:1993 nl,Waardebepalingsmethode
WM_26,NEN 6433:1993 nl,Waardebepalingsmethode
WM_27,NEN 6434:1993 nl,Waardebepalingsmethode
WM_28,NEN 6435:1997 nl,Waardebepalingsmethode
WM_29,NEN 6436:1997 nl,Waardebepalingsmethode
WM_30,NEN 6443:1977 nl,Waardebepalingsmethode
WM_31,NEN 6444:1977 nl,Waardebepalingsmethode
